project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800883,1,7800883,Bramarpura,26.72622,85.85377,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800886,1,7800886,Gauribas,27.04821,85.91202,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800889,1,7800889,HariharpurHarinamar,26.82,85.90141,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800890,1,7800890,Hathilet,26.93943,85.85271,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800891,1,7800891,JaleshworN.P.,26.64874,85.79852,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800893,1,7800893,KhayarMara,27.06554,85.80258,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800897,1,7800897,MajhoraBishnupur,26.6605,85.89338,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800899,1,7800899,Paraul,26.75253,85.82421,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7800901,1,7800901,ParsaPateli,26.61126,85.8244,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801127,1,7801127,Bethan,27.49737,85.82892,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
